impath,mos,label,classname
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0410.png,3.794509518,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0418.png,4.034573581,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0419.png,2.211498217,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0422.png,2.513062108,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0424.png,2.276345258,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0428.png,3.765378734,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0452.png,2.037723578,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0464.png,3.432291286,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0466.png,3.198298915,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0473.png,2.62850592,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0475.png,4.024152494,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0482.png,1.3635715,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0487.png,4.171751431,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0488.png,4.270362661,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0491.png,3.626593989,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0495.png,1.978405583,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0499.png,3.897897851,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0502.png,3.5457738,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0510.png,3.81996443,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0511.png,2.881894493,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0517.png,3.454212422,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0518.png,1.336208453,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0521.png,3.682271,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0523.png,1.691138442,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0529.png,2.356345546,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0531.png,3.495981851,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0535.png,3.238635313,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0536.png,2.744662478,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0544.png,3.81845454,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0548.png,3.858864117,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0552.png,3.460771045,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0555.png,3.513973123,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0556.png,2.241056722,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0557.png,3.682076279,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0558.png,3.83436045,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0568.png,4.055028451,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0580.png,1.767825167,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0589.png,3.278657435,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0598.png,4.197957888,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0609.png,2.819077018,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0610.png,2.725926845,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0611.png,3.769130432,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0619.png,2.652357228,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0622.png,3.351322899,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0630.png,1.858694059,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0637.png,3.435686107,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0639.png,4.523302442,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0646.png,3.479453996,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0650.png,4.083939127,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0651.png,2.969592788,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0660.png,2.241854644,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0672.png,4.275403029,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0680.png,1.515367033,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0691.png,2.843125713,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0692.png,3.010577228,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0694.png,1.442516178,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0699.png,3.260612952,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0703.png,3.361395798,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0705.png,3.679949944,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0706.png,4.219848382,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0714.png,2.698387874,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0716.png,1.80637141,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0726.png,1.213978219,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0728.png,3.78841512,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0730.png,3.789889076,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0733.png,1.98026891,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0737.png,3.774896032,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0742.png,2.625238942,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0751.png,3.491936879,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0755.png,3.299668013,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0756.png,2.235549869,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0762.png,3.488656455,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0763.png,3.623659302,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0769.png,4.074935559,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0771.png,0.369051876,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0782.png,3.295809731,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0787.png,3.521333513,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0788.png,4.084427669,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0794.png,4.379781608,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0802.png,2.681386764,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0807.png,4.169178054,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0813.png,2.637591505,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0814.png,4.044707883,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0818.png,1.352393564,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0819.png,1.402620031,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0823.png,3.056186746,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0829.png,3.401853042,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0834.png,3.274881853,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0848.png,3.96041315,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0853.png,2.080361618,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0855.png,1.613584681,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0860.png,2.672190586,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0862.png,3.805209638,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0868.png,2.671257958,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0869.png,2.455174975,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0875.png,3.022146216,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0876.png,1.071245133,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0879.png,3.344219385,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0882.png,1.726106572,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0890.png,3.439185776,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0900.png,3.660898909,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0905.png,3.790088963,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0907.png,3.568944519,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0912.png,3.374967757,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0914.png,3.458426208,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0921.png,3.288122209,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0925.png,1.704299815,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0936.png,3.218171795,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0941.png,3.380749319,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0945.png,2.850686177,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0948.png,3.90420913,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0952.png,4.360322559,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0953.png,3.919556599,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0958.png,3.319692636,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0960.png,3.305494637,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0966.png,4.133233732,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0975.png,4.290699415,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0984.png,3.38119045,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SD1.5_0991.png,2.707720332,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0001.png,2.069231094,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0011.png,2.73324081,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0014.png,1.435347691,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0021.png,2.088680657,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0025.png,1.42394159,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0027.png,2.265009443,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0029.png,2.693456752,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0034.png,3.140583365,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0041.png,1.084200037,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0043.png,4.079868081,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0061.png,0.828180785,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0062.png,3.784950745,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0063.png,1.457091033,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0066.png,1.196185217,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0070.png,1.013200644,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0072.png,1.040433929,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0100.png,1.146390215,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0102.png,3.198364798,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0103.png,2.931819871,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0120.png,2.771585094,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0124.png,1.300598326,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0138.png,2.912377,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0144.png,3.175741389,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0149.png,3.711114227,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0154.png,4.026473864,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0160.png,3.7801207,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0168.png,3.047882168,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0169.png,2.934350332,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0170.png,1.470239553,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0173.png,2.898672128,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0177.png,3.984518158,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0180.png,2.315074508,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0182.png,1.441663006,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0187.png,2.626216961,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0189.png,2.660432315,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0191.png,3.206339098,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0193.png,3.79047526,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0203.png,2.860561976,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0204.png,2.719528703,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0208.png,2.450044277,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0212.png,2.319434706,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0222.png,1.09210118,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0231.png,2.922209544,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0238.png,1.876947347,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0239.png,3.293034119,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0247.png,2.901418735,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0250.png,2.033635809,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0262.png,1.10701042,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0264.png,3.588113191,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0266.png,1.319649361,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0274.png,1.273074053,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0276.png,3.317700351,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0285.png,1.799538594,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0287.png,3.82386288,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0299.png,3.045405333,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0305.png,2.04916972,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0306.png,3.826650348,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0308.png,2.073845583,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0311.png,3.447762625,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0314.png,1.729528528,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0317.png,3.317749398,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0320.png,3.367762105,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0328.png,4.054990044,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0346.png,1.184724615,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0347.png,2.936077416,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0351.png,2.460845781,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0360.png,2.801725602,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0368.png,2.796031809,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0374.png,2.724827287,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0375.png,3.916860448,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0379.png,0.951500988,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0389.png,1.309438555,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0392.png,3.497072879,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0393.png,0.924823258,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0397.png,3.229350076,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0400.png,4.031894079,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0406.png,3.23697076,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0407.png,3.930744477,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0418.png,2.353551862,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0421.png,1.071855587,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0423.png,1.100504331,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0424.png,3.978066707,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0429.png,3.707045935,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0431.png,3.12273643,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0434.png,3.744786606,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0435.png,3.215482875,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0439.png,2.378358882,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0442.png,3.032502853,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0445.png,2.589529681,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0449.png,1.13170905,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0455.png,4.013380305,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0456.png,2.546494909,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0457.png,3.035245215,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0465.png,3.218711971,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0467.png,2.838599783,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0473.png,1.807042145,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0474.png,2.068655421,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0481.png,3.496966308,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0484.png,2.786824653,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0486.png,3.598276918,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0494.png,3.651374157,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0497.png,3.330808572,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0504.png,3.551220454,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0506.png,1.551205717,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0508.png,3.294356076,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0509.png,1.196781169,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0512.png,4.019576949,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0513.png,1.396342911,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0525.png,3.900541677,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0529.png,3.362757153,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0533.png,2.037541805,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0535.png,1.100623456,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0549.png,2.839644065,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0551.png,0.954783646,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0558.png,1.219655972,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0570.png,3.240481069,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0574.png,1.110918631,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0577.png,0.733124896,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0582.png,1.841576983,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0595.png,1.470397436,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0605.png,3.755060727,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0609.png,4.187798135,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0611.png,3.256171002,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0615.png,3.050664841,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0616.png,1.126854858,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0619.png,3.906784637,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0625.png,3.048248809,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0633.png,3.670366776,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0637.png,3.240754054,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0644.png,3.252134734,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0645.png,3.63820242,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0650.png,3.462512487,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0655.png,2.897355549,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0656.png,1.923014176,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0657.png,2.187130583,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0667.png,3.997529197,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0668.png,3.523348097,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0669.png,3.236455318,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0675.png,3.560254925,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0676.png,1.721021293,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0683.png,2.207459709,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0691.png,3.073819516,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0697.png,2.952095328,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0702.png,3.042322146,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0711.png,1.196207238,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0722.png,2.832042185,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0725.png,2.540947865,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0727.png,3.000509338,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0730.png,1.254615748,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0732.png,1.600613657,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0742.png,0.968144462,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0760.png,3.468992926,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0770.png,3.072067806,3,average
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0780.png,1.132083971,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0785.png,0.780184316,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0787.png,2.198811426,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0795.png,1.231526733,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0801.png,1.017038537,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0813.png,3.764407253,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0822.png,3.35018091,4,good
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0824.png,4.024205247,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0829.png,0.987035608,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/LCM_SDXL_0834.png,2.665467341,2,poor
