impath,mos,label,classname
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0075.png,4.380596737,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0078.png,3.350513389,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0083.png,4.019262017,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0084.png,3.65958192,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0086.png,4.611359983,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0099.png,1.601077042,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0116.png,4.206299503,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0120.png,4.549807045,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0124.png,4.259572523,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0134.png,4.174828695,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0150.png,4.148407242,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0152.png,4.049558746,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0153.png,4.124255326,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0185.png,4.355091175,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0190.png,3.942970155,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0196.png,3.709092826,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0211.png,4.187563678,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0227.png,2.171830153,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0245.png,4.283383637,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0262.png,3.929537227,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0265.png,3.34064456,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0284.png,4.630582291,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0288.png,4.232411835,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0291.png,4.173217597,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0293.png,4.224219935,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0306.png,3.899063552,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0313.png,4.235775899,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0315.png,4.600462181,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0321.png,3.163615339,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0328.png,4.062403082,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0342.png,4.365492851,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0347.png,4.550684471,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0361.png,4.017717589,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0366.png,4.247193449,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0367.png,4.121807851,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0368.png,4.353631853,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0369.png,3.458305979,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0375.png,3.439197859,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0376.png,4.443936019,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0388.png,4.076739644,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0407.png,4.134662051,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0428.png,4.255215046,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0429.png,4.33700504,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0438.png,4.227605785,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0452.png,3.77334226,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0459.png,4.579890393,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0461.png,4.738556341,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0463.png,4.235496993,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0498.png,4.514934093,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0512.png,4.254687045,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0527.png,4.19257205,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0555.png,4.542317264,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0560.png,4.349396049,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0575.png,4.042044714,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0577.png,4.415699094,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0594.png,3.814742059,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0620.png,4.430754008,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0621.png,3.989640336,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0623.png,3.97820558,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0643.png,4.230520848,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0649.png,3.38273122,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0650.png,4.128861203,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0653.png,3.937213342,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0658.png,4.042971381,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0662.png,3.805340558,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0692.png,3.924424764,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0701.png,4.273482151,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0736.png,3.824965376,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0737.png,4.052220974,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0741.png,4.243013072,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0759.png,4.551639704,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0767.png,3.814401981,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0777.png,3.66535725,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0804.png,4.124517395,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0809.png,4.002549783,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0818.png,3.464689601,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0830.png,4.349968869,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0844.png,3.875398682,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0852.png,4.362724858,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0862.png,4.423409721,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0870.png,3.98881561,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0883.png,4.288031474,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0893.png,3.940198862,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0907.png,4.431903004,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0914.png,4.329257153,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0934.png,3.945517847,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0942.png,4.16335214,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0949.png,4.209906157,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0961.png,4.638566969,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0975.png,4.381187975,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_0994.png,3.348066369,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1022.png,4.10876103,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1031.png,4.600499147,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1047.png,3.952245067,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1054.png,4.271307707,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1093.png,4.506027616,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1097.png,3.749140433,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1103.png,4.080928511,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1106.png,4.591383706,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1116.png,4.287456862,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1117.png,4.007544475,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1119.png,4.133627828,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1125.png,4.368749846,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1145.png,4.667545347,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1146.png,4.02797314,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1155.png,4.11459818,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1169.png,4.566058117,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1174.png,4.532847117,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1197.png,3.921604475,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1212.png,4.252557947,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1219.png,4.372688574,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1222.png,3.695212061,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1226.png,3.892356077,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1231.png,4.034633608,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1239.png,4.555419291,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1251.png,4.728635459,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1252.png,4.033802914,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1255.png,4.27674742,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1263.png,3.97272556,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1274.png,4.069255373,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1279.png,4.565972874,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1288.png,3.729967015,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1296.png,4.018296805,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1297.png,4.068902818,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1314.png,3.421250032,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1333.png,3.929067123,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1355.png,4.25881653,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1363.png,3.662034698,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1367.png,4.113544034,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1368.png,3.991417456,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1369.png,4.003521331,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1379.png,3.734328359,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1388.png,2.982070195,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1404.png,4.183531006,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1413.png,4.515786474,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1414.png,4.690586822,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1418.png,4.366926583,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1419.png,4.087211169,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1430.png,3.821886084,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1438.png,4.251569054,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1448.png,4.51349192,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1452.png,4.201646066,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1486.png,4.484396873,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1499.png,4.246718998,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1519.png,4.581449198,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1537.png,4.659494548,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1565.png,4.208499688,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1566.png,4.163028888,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1567.png,4.627982037,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1574.png,4.04915374,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1576.png,4.413578641,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1604.png,4.292922636,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1613.png,4.067998197,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1646.png,4.282283299,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1656.png,4.387014191,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1688.png,4.135556629,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1695.png,4.511424794,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1699.png,3.682570656,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1708.png,4.480119866,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1734.png,4.306668882,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1750.png,4.624746236,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1758.png,3.785492129,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1767.png,4.556280232,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1768.png,4.262034173,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1778.png,4.463784417,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1797.png,3.631909357,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1799.png,4.235767081,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1812.png,4.184671679,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1815.png,4.287643903,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1816.png,4.016369434,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1820.png,4.58667263,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1825.png,4.096356964,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1845.png,4.604244974,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1850.png,4.063848325,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1855.png,4.304518563,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1875.png,4.556745917,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1876.png,3.366963509,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1893.png,4.266527775,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1901.png,4.231727042,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1911.png,3.95042528,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1916.png,4.218670224,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1920.png,3.695522023,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1921.png,3.982184383,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1922.png,4.6182481,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1925.png,4.168327875,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1930.png,4.488361954,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1931.png,4.255525803,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1936.png,4.331705964,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1939.png,4.261571529,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1942.png,4.368956317,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1953.png,4.022275397,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1960.png,3.702526168,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1980.png,4.155781306,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1982.png,4.24344281,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_1987.png,4.081281346,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0014.png,4.19236093,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0017.png,4.4521496,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0023.png,4.231339704,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0032.png,3.77581481,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0035.png,4.121993002,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0039.png,4.037126282,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0056.png,4.659369775,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0078.png,3.558170677,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0102.png,4.126505275,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0103.png,3.955231269,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0105.png,3.802119091,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0113.png,4.261511934,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0148.png,4.262178097,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0150.png,3.691281562,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0185.png,3.427327515,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0200.png,3.770333418,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0204.png,4.154699561,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0215.png,4.078582839,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0219.png,4.100349093,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0230.png,4.10316971,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0239.png,3.696614207,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0253.png,3.932160145,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0257.png,4.331695165,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0281.png,3.241686167,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0283.png,4.59744388,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0297.png,4.243122939,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0304.png,4.125881057,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0314.png,4.120261105,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0324.png,3.910432008,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0329.png,4.255799908,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0340.png,3.456700755,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0345.png,4.229335226,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0350.png,4.452599592,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0365.png,2.977459283,3,average
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0371.png,4.11430365,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0381.png,3.896157441,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0389.png,3.971945754,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0405.png,4.05717091,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0411.png,4.202950244,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0438.png,4.42125421,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0440.png,4.34980563,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0448.png,4.127020789,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0455.png,4.376739658,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0458.png,3.621389709,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0462.png,4.200029907,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0483.png,4.15891416,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0489.png,4.396463111,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0504.png,4.401223842,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0512.png,4.119360426,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0518.png,4.283438624,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0534.png,4.288418742,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0541.png,4.045179746,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0543.png,3.747367691,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0544.png,3.599147416,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0554.png,4.106881528,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0563.png,3.961804823,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0589.png,3.963238542,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0594.png,3.751974193,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0602.png,3.620764826,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0605.png,4.299226831,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0623.png,3.365705255,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0631.png,3.442301856,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0656.png,4.130495162,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0660.png,4.18413597,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0665.png,4.088493809,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0683.png,3.947992795,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0691.png,3.989528045,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0698.png,4.282694281,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0711.png,4.159903025,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0730.png,4.061341398,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0750.png,3.710679111,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0756.png,4.08073379,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0765.png,4.217625547,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0766.png,3.642667374,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0768.png,3.103858228,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0776.png,4.24476607,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0791.png,4.194670708,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0812.png,3.409352761,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0823.png,3.915755937,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0826.png,3.851255443,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0840.png,4.01239267,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0849.png,3.809316286,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0858.png,3.795889552,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0863.png,4.289827693,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0864.png,4.10975741,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0872.png,3.633720051,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0880.png,3.956243586,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0882.png,3.618134495,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0896.png,3.353718701,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0917.png,4.212155313,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0920.png,4.432156312,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0929.png,4.517740698,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0956.png,3.926749454,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0958.png,4.417478335,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0967.png,4.355432579,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0976.png,4.275659742,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0981.png,3.515281366,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0983.png,3.600634344,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0988.png,3.908036955,5,perfect
